rx,ry,B_x,B_y,B_z
-0.10840586206896557,-0.03612862068965522,12.45,-13.51,1.72
-0.2168217241379311,-0.524,32.75,-7.20,1.00
-0.524,-0.09033655172413801,13.41,-6.76,3.91
-0.01805931034482766,-0.4697920689655173,10.24,-14.89,0.94
-0.18068310344827593,-0.3252375862068966,13.17,-2.06,4.32
-0.05419793103448284,-0.1987524137931035,17.96,-6.58,4.73
-0.1626137931034483,-0.27102965517241384,26.25,-2.68,4.72
-0.18068310344827593,-0.28909896551724146,22.52,-6.52,4.72
-0.41558413793103455,-0.01805931034482766,20.77,-7.34,4.70
-0.27102965517241384,-0.41558413793103455,15.79,-16.38,0.27
-0.2168217241379311,-0.39751482758620693,12.57,-9.44,3.78
-0.14454448275862075,-0.36137620689655175,13.89,-7.83,4.35
-0.1987524137931035,-0.27102965517241384,16.84,-5.78,4.78
-0.48786137931034484,-0.39751482758620693,20.43,-8.43,4.53
-0.12647517241379314,-0.41558413793103455,11.35,-11.91,2.94
-0.36137620689655175,-0.1626137931034483,14.42,-5.04,4.66
-0.3433068965517242,-0.09033655172413801,17.41,-14.51,2.56
-0.03612862068965522,-0.2529603448275862,20.48,-16.26,1.56
-0.03612862068965522,-0.27102965517241384,24.02,-2.22,4.40
-0.28909896551724146,-0.18068310344827593,23.28,-1.35,4.67
-0.05419793103448284,-0.4697920689655173,21.62,-12.48,3.18
1e-05,-0.14454448275862075,14.14,-2.96,4.48
-0.0722672413793104,-0.39751482758620693,29.01,0.94,3.86
-0.2529603448275862,-0.18068310344827593,16.83,-2.41,4.76
-0.2168217241379311,-0.3433068965517242,23.13,-11.52,3.50
-0.28909896551724146,-0.45172275862068967,17.27,-8.56,4.41
-0.39751482758620693,-0.3433068965517242,12.08,-8.72,3.95
-0.48786137931034484,-0.27102965517241384,11.15,-11.46,3.19
-0.27102965517241384,-0.4697920689655173,10.38,-13.36,2.32
-0.1987524137931035,-0.14454448275862075,11.47,-8.59,3.81
-0.39751482758620693,-0.03612862068965522,25.68,-10.67,3.39
-0.05419793103448284,-0.4336534482758621,17.14,-16.35,0.53
-0.48786137931034484,-0.48786137931034484,14.36,-3.07,4.34
-0.1987524137931035,-0.3252375862068966,11.78,-10.08,2.96
-0.1626137931034483,-0.4336534482758621,18.06,-7.67,4.41
-0.45172275862068967,-0.2168217241379311,14.09,-5.57,4.52
-0.28909896551724146,-0.09033655172413801,11.47,-13.51,2.24
-0.03612862068965522,-0.45172275862068967,23.46,-15.02,1.77
-0.5059306896551724,-0.28909896551724146,14.47,-2.46,4.42
-0.4336534482758621,-0.27102965517241384,10.28,-12.69,2.44
-0.2168217241379311,-0.18068310344827593,11.03,-13.05,2.58
-0.1626137931034483,-0.307168275862069,23.02,-11.25,3.58
-0.3252375862068966,-0.3252375862068966,20.29,-7.18,4.58
-0.1626137931034483,-0.3433068965517242,14.09,-10.96,3.75
-0.1626137931034483,-0.1987524137931035,17.76,-6.78,4.73
-0.14454448275862075,-0.05419793103448284,24.35,-8.32,4.34
-0.5059306896551724,-0.4697920689655173,32.44,-8.83,1.79
-0.10840586206896557,-0.0722672413793104,13.06,-11.37,2.44
-0.05419793103448284,-0.2529603448275862,32.90,-6.39,2.03
-0.4336534482758621,-0.45172275862068967,25.22,-2.35,4.49
-0.28909896551724146,-0.2529603448275862,11.91,-10.35,3.26
-0.5059306896551724,-0.09033655172413801,18.15,-11.42,3.67
-0.45172275862068967,-0.307168275862069,11.19,-15.18,0.90
-0.39751482758620693,-0.3794455172413793,10.89,-13.25,2.35
-0.48786137931034484,-0.307168275862069,11.16,-11.57,3.06
-0.10840586206896557,1e-05,10.43,-13.03,2.47
-0.41558413793103455,-0.48786137931034484,34.42,-6.85,0.05
-0.28909896551724146,-0.4697920689655173,13.13,-10.33,2.84
-0.3794455172413793,-0.48786137931034484,11.72,-8.51,3.64
-0.01805931034482766,-0.01805931034482766,11.28,-9.56,3.36
-0.41558413793103455,1e-05,34.64,0.29,0.55
-0.27102965517241384,-0.5059306896551724,16.37,-15.07,-0.42
-0.2529603448275862,-0.01805931034482766,11.97,-8.45,3.52
-0.23489103448275866,-0.45172275862068967,27.09,-14.14,0.46
-0.12647517241379314,-0.23489103448275866,13.43,-7.99,3.94
-0.1626137931034483,1e-05,23.85,-6.16,4.62
-0.27102965517241384,-0.09033655172413801,32.48,-10.01,0.26
-0.1987524137931035,-0.45172275862068967,26.04,-13.66,1.32
